0,1,2,target
-0.47499902241115183,-1.0201421606730683,-2.0937715650686557,-76.43166264428082
2.6628709644137465,1.8344607098378298,-1.9023526601188123,66.0076099482304
0.18699986217100686,0.08495508131577273,0.11179297012682206,11.156236973621036
-0.42196889231132234,-1.8670973756452969,-1.1565301417165506,-49.204205678559035
-0.39567848786675947,1.6437676316293546,0.27242697545699146,-10.080392752105528
-0.2949430067321597,0.22067212022006177,0.49571665228653045,0.2627400957241832
-0.3730770907227678,0.0036130965812338684,0.05675073756061887,-14.822438934702937
-0.9303057472483017,-0.9484838561474247,0.9413178468944711,-15.707318954111742
0.9837686901799892,2.57055286231933,0.3821511123361784,53.2173071460617
0.7057418257154687,0.2810512303497734,0.31754451037414194,39.33051521277963
-0.18918867479509635,-1.030077661438541,-0.713183480303042,-27.2333599193403
0.23665027142609174,0.27410564810634747,1.6124107443974736,53.20688222349981
-0.5445844904729298,-0.4133196753378115,-0.4132782180122183,-34.820271815158364
0.6331082805145115,0.9040136930780439,1.2284157327646377,60.35659471470008
0.05098754248011968,-0.44747112666764427,-0.1965663571463728,-2.9916879350641454
1.011996333679599,-0.049064963161311884,-1.5749070480232235,2.4461638451554535
1.946168084749225,2.1405119713614793,0.2660165806860858,92.25781515419169
0.9506274303151567,0.3556111350479511,0.206282212903804,47.093101321663006
-0.9177862264458719,0.3649062246273026,1.8513435291056008,9.023656643129513
0.2915795687857569,0.5971388896478759,0.6438021457107935,29.871533585255886
-0.8826604185342162,-1.2631241238415523,-0.3577196231797944,-48.142301112909465
0.729357071461878,1.0781189533824347,-0.500438304286617,18.627191184879365
-0.4512992560010884,-0.31959763018281934,-0.6073937652374459,-35.89535494800096
-0.14150199200517513,1.403145740838331,0.576651557739568,9.13000105549046
1.1306277820508994,0.3570866604675709,-1.1221493843524428,19.67051616781523
-1.0274390483976288,-0.18535581389805558,-0.10273575906146547,-47.70370357788143
-1.1319332085794598,0.6650402738477181,1.6902656636975388,-4.630572210628763
-1.7772542504115418,1.7974733142693415,-0.03105600303237788,-78.62020128896133
-0.9303103605856874,-0.06150800111037003,0.5115331697842327,-27.128591497497773
-0.9650702292858193,-0.29031791102660776,0.04071440895101312,-41.1616267417041
-0.7696451951048098,1.4849901029315993,0.3901292638455924,-23.32204983008492
-0.25652514242416535,1.5394107945246245,1.9515665390377506,40.63204940820303
0.603858489961433,-0.5831633989200454,-0.1521796080123915,22.3884047233084
-0.7817467782863546,-0.7280730858125593,-2.3519086711068113,-96.71850803181876
0.8159379052570067,1.2902415130519809,-0.9229446677954958,11.189396460018898
2.44549302288948,0.9019866970778094,-0.19557928966184235,101.8481134619712
1.7002041007558575,-0.818075713889347,-0.7288344716619164,55.05424001636783
-0.2913627352497906,0.6172057239072015,0.268166408560663,-5.627448019100669
0.7898971863165984,-0.3687981357783327,-0.22541669500552416,28.58559209398939
-1.577530516188858,0.1484442164325141,-1.6805481044332182,-113.71128538996925
0.5804071007743911,0.16558025309207994,0.4100188094781794,36.30170290665827
-1.33656659194358,0.25257103786109913,0.717054435593808,-39.449946942092936
1.8501101304440195,0.09027984509052113,-0.7044644307534994,62.26361462167506
1.183051888431609,1.8495216652557187,-0.29295031989713055,44.00033518363986
-0.6037993281918167,-1.440229484299828,-0.4810908818243835,-39.21430468157895
-0.5430414593244945,0.8246334269666067,-0.15620727845776802,-27.921342676112495
-1.5577311387032355,-0.5707901999095208,0.039441244013757495,-67.13772920062321
-1.6137512005114605,-0.23635494802503404,-1.9019370520960732,-121.17993228357435
1.1544753050004082,0.20665127135169412,1.7814324868891227,97.87398217311592
-0.7317819849677029,0.4974251435974892,-0.6657510237892074,-49.7235766389193
0.19805725048910527,-0.9076901828732705,-1.2335217252878978,-24.11006006386806
-0.08728562483514836,0.7792187233608402,0.43882668364672817,7.840639382257234
0.11347157043417322,1.9921511762989357,-0.12396154203364293,1.6727919932388273
1.7535256174861666,0.6772214564987391,1.3663577943801741,113.06576357436177
2.0232402253181645,-0.09127171957906927,0.31151609991674667,96.84055932473666
-0.188498210500925,-0.2144050419252646,0.9437224990698705,16.827377301508
0.5961924435042399,1.5666148569185456,-0.4762072916523866,13.442151444039377
-0.7007245879175207,1.9753590457574213,0.11000848697603306,-27.749131913398326
0.7553977395187413,0.5116153880764241,-0.0546270122533346,31.614018046284915
0.6371071793782371,-1.0447333416160975,-0.3374226755339648,18.921146626473938
0.864176629878489,1.1394952654287436,-0.7574095067715848,17.699848459227837
-0.05936602591456957,-1.1033214046382713,-0.7562486872769516,-22.69510574878148
0.935574084847613,0.6585377454953381,0.028630244013800585,41.71326616036229
0.6053294988056219,0.057816382553949164,0.2018809277312396,31.861576608589623
0.7916158867977319,0.8738014574366529,0.013147888908528416,35.00042400996931
0.9076950232867083,0.29718964352746535,-1.888824179919185,-10.46138259541349
0.3302618331070772,0.7473620669819074,-1.3961536050960972,-22.64489975939791
0.6046998090057234,2.077217629924214,-0.8119239721874556,4.893226721812653
1.3426352699613555,-1.107638279421329,1.9065360366627957,109.43471427969864
1.0444908445541514,1.1166497596131228,-0.7358182466351194,26.16642321461738
0.7517191407450491,1.7235905987549927,-1.0588500750303809,4.7668368188573815
0.184969343941723,1.8519494387052697,-0.20361980237320845,2.6855971412965056
-0.40265229295671695,-0.7694830950751061,0.732495339586782,1.8401735054905544
0.4516564373666887,-0.15694771536258093,1.2195027386860906,52.17713451285201
-1.3604872080670478,1.0998484977161258,1.7033233967588308,-14.287964422153202
0.12233964294530099,0.5273340734419015,0.852509617725569,28.00965233189035
-0.7621085157152361,0.331951327465544,-0.22730885271001017,-39.39991142047061
1.478813770278701,0.2783333427758392,0.8414571260068237,87.0922531728095
0.31899096046022385,0.5620917960950425,-0.9747936785787924,-11.941062587993738
-0.14344176865641758,0.14807376128072194,0.795014883089086,14.847865201947066
1.2409085883006716,-0.5551734737255558,0.33922918609983443,63.33236739514715
2.335628393966505,-1.1905491299532345,0.2773299793809882,109.6061210847201
-0.48122603860762037,1.5078614837889752,-0.8944850631140379,-44.83447188381046
0.4360798039644849,-0.301714200292607,-1.294729524951561,-15.317742056403262
-1.4854632660251799,-0.40037536902268434,0.059121550196640275,-63.45139812808291
0.22708589152039557,0.15392164519514234,-0.8513089057533505,-12.682503808691036
1.0999285988304002,-0.32269514541692956,0.7910845735215718,69.16889235116717
-0.407261177563154,1.1261976972707177,-0.11171551466177203,-20.795574462768137
-0.9409103091263273,-2.067439992898135,0.097663049558745,-38.59073628507744
-0.1737352638251222,0.004844895894197445,1.9143044543303733,43.265771871602794
0.3758909206723602,-0.3418435271449517,0.013946529824608912,16.82431207591547
1.33955581618639,0.4510050946789158,0.4509166130263103,70.61838103485746
2.04461179265877,-0.2653788999212486,-0.3088110436565219,81.29151300957646
-0.47937497139136803,0.7271216225540362,0.22878053865854356,-14.903857501562058
0.9982872687262739,0.8135806590225535,-1.0918360655658657,14.683180828155024
-0.21605324228117698,0.31339171256488335,0.1391280101553134,-5.76001889402578
1.4461761181226984,-0.266224853788519,0.9452616626700112,88.42211559214525
-1.3207889882172466,1.5759682094147154,0.297299351563291,-49.91386609485802
-0.8346639750519351,-0.06347572634831829,-0.031186247405194288,-37.36409807962137
-0.5455185395334272,0.40351009232881374,0.3609765164806874,-14.286161561892145
-1.055028841440205,0.7179566453158397,1.5331742061975433,-5.438811606326539
-1.1394432450531613,1.0597772555623972,-2.045397231912943,-104.23057313047772
-2.140517626059673,-1.5577019731063628,0.11030863537050876,-90.76454464684208
-0.4867487855227089,0.46665846844197073,0.6903101704020335,-2.961969020697854
0.6171802662355528,0.13345990280719264,-0.7335626168495476,7.5218976131415936
-2.1990131125497148,0.9052596181383628,-1.1162369688904936,-125.91918496480046
0.1749001873412769,0.37069763727180305,-0.7382298443558349,-11.961848520596579
1.9741805628994173,-0.7233719650859737,1.041506969247009,114.09182442915068
0.4641268810797999,-0.600485623233364,-0.46218214075711084,8.034010666852584
0.2617659565312413,0.4863243047212356,1.7839464450543965,58.86463816067073
-2.2283440239133396,0.4304634864479056,0.27589580056126667,-90.2086258109592
0.4091744224154407,0.316179035560859,-0.6880092292647279,-0.3725123166811848
-1.6710369881908043,-0.05898756025108539,-0.00267174327499138,-73.21652112128537
-0.5275726271278598,0.02517989594076181,-0.6551469291537322,-40.5030231666367
0.5387633391896106,1.1299781452692892,0.02328611427836286,24.201839977914993
-0.4377513378228335,-0.31446136483831977,0.003644904983799515,-19.064625585108175
-0.6412029527634917,-0.07317079342436615,-1.0507197683676834,-55.988837798348925
0.8270114948257165,-0.4938784444516595,1.8085027705816101,84.25942559626651
1.5466961395567027,1.7293828473528132,-2.271782195564762,7.332613222185053
0.5346143670874869,1.394419741801027,-0.5280240147952882,9.369748740197393
0.3375159906996114,0.7506988085716084,0.2001480196907411,20.092650691049105
1.3784881209501316,-1.0136751677563287,0.7091277551996752,79.18423307389612
-1.35235857020279,-0.5865522128840104,-0.07379446964537471,-61.157170220283334
-0.6619192886065053,-0.8039240347696207,0.12105523175282651,-25.75697016168837
-2.2920188892305866,-0.3306685910761331,-1.374348930417441,-136.84933423945864
-0.730786381607393,1.6759643485344955,-1.791662722313517,-79.59990224462533
-0.9219626341857108,-0.5024508484025878,0.37952859029805813,-30.271071643291826
-0.18633851086624448,-1.2028534951404874,-0.7312271978310008,-27.588093622654213
-0.09407676621040308,-0.5009135521951475,-1.3318765038749658,-39.51117968340726
-0.24705525604572437,0.9217650773754024,1.225548355471165,21.753409407765915
1.9858108624522148,0.6469636778727383,2.08856389085914,142.42533597809808
-1.0695373208940178,-0.8412767309997697,0.36917208429610243,-37.00600267705199
0.25255768639523735,-0.8690943778963218,-1.2293977634061695,-21.614848012507316
1.0639336287951338,-1.8682099619124395,0.3232832975532933,55.16198004291299
-0.30792930924712514,0.9897301151867285,-0.8778728276244439,-36.807382522292286
0.28060431081778664,0.0417908374973812,1.054612318422818,40.30796207511027
1.2155792372186889,-0.6580272578813157,1.1104833300031176,82.71889597275617
-1.6301890434982318,-1.3467103004179275,1.3492652814498336,-35.50221480387272
-0.585481485494721,-0.6027396661788211,1.5012278202677043,14.265524494065197
-3.101405516641276,-0.5519488249350348,0.7824319230907061,-114.96408054291084
0.9274873653735877,-0.4263572173690098,-0.6872580757865946,22.33531939760729
1.5809966782857037,-1.4193813508449091,0.6678099225641161,86.9505682145973
1.747530647834646,-2.0134523633399346,0.3125958521683499,84.80074590186797
1.8516342948293207,0.4953082865264961,-0.7270695308634246,61.7296246691529
-0.5316647803488146,-2.0943322807579103,1.2621441092850125,10.267822726409246
-0.6406787244980835,1.112547264453403,-0.02987603104285195,-28.8380546136877
-0.7604778282230604,-0.8255439202002353,1.0162931922894094,-6.281130647547531
-2.6899517111742024,0.41243482736660575,-0.7398901845943491,-137.4077957231362
-2.4701242579118023,0.09412326169166828,0.2105705344298679,-102.52790863717647
0.484336588582094,0.5552957752193038,-3.051917687143497,-59.900826521314855
0.3396347344962575,-1.443934193399298,0.5175057173016105,28.61883669585272
0.20257105165026193,1.4173035636830649,-0.4924025448567787,-4.2180257056651325
-0.6649751703211433,0.8324145434932727,-2.267032026505368,-89.35161237965832
-0.4895065604464832,0.34347505897277275,-0.9146705083006441,-45.73333803594908
-0.8357614074049899,1.0076814855652627,-0.9347866334498411,-61.42435451801921
1.1045343960428835,-1.1445480484399995,1.7445092864468057,94.70674729323332
0.23435796679028628,1.423331174291021,1.9734762793039815,62.70147474487294
0.9386313314440188,-1.2594144354017904,-0.8632422352497646,18.146527192079503
1.6732192063128186,-1.008790053713995,0.5848094641765039,88.78173301433802
-0.7262958215404404,1.6417216625507716,0.4000339763362957,-21.161330729480348
-1.917728083850123,-1.3175544111467745,1.3275647992670072,-48.665194282669745
-0.2818676731496746,0.3251466780422352,-1.6059652348553992,-55.014879891315715
0.8911054027878996,1.3698396238441337,0.7712457628372955,59.50097673657164
-1.183918263577043,-0.966023117673226,-0.8885502312876198,-75.43537893187124
-1.514893204578222,0.6298118597770276,-0.35316966343838996,-75.69582151942635
0.3398686298435845,-0.042913265411922696,1.5243841902900344,55.38579922912574
0.2607336507692998,0.9214411338435367,0.43698178003205224,23.025298398063192
1.4856158127794903,-1.1020920950366335,0.8122499211030068,86.61384540456832
-0.9259687352961096,-0.501885232078903,0.9856397109607248,-14.339670563879032
-0.31548156251027354,0.5352260140309307,-0.7913414296352163,-34.838483927717164
0.14041742068272556,-1.454824699059161,-1.5047760935085543,-33.841397725080775
0.1385917443647983,-0.682659482343101,0.659961587360584,23.604288902352813
0.4964700659335132,-0.7619690991468451,1.1638646933223151,52.66021869632729
0.3588551746925493,-0.19723777764319356,1.01367709179485,42.645390525673974
1.6354002376472094,2.1059799199666775,0.1711267770368724,76.1331235939711
0.41545897870817305,-0.6039851217076153,1.8588436357464917,67.58248427787295
1.031507018390345,-0.3643898480338435,0.12213017043864913,48.39715478160183
0.11282927266133307,-1.4127840149873019,0.8366481713654376,27.171858266717
-0.05287840260826351,0.12872298949860037,0.5700502320857697,12.833856875784136
1.3978428981369915,-1.5203921733209862,-1.0750957117490252,32.61760005846146
0.11761493105158788,0.053592382327463675,0.038757359344733656,6.178239094340956
-0.13037915408301237,0.6205975868524591,-1.0605407420333348,-33.88976793475321
0.1355700764342189,-2.0360036069240497,0.037985391058134636,6.94366705935961
0.8486828734633068,-2.3112469738562864,-1.0318406622205951,9.728931462152303
-1.5352549379193585,-1.9509568616910293,1.4628721721930047,-28.327726225296594
-0.03479539991525536,-0.7297940599905254,1.344301788649915,34.200307212110815
-0.33968614010247467,1.1107174702149616,0.7342206458510121,4.642209713317936
-0.42433446317117995,0.050181457312550054,0.08721838842778257,-16.25645857094276
-0.6817917670392123,-0.2343589942963183,1.2654435371110218,3.7840629712495364
-0.32058170926203833,0.24683669782171558,0.18456627525480826,-9.128021147120132
-1.448633984594454,0.044554939587018075,-0.8438136371817406,-85.83382927351127
-0.9073049314018351,0.33402236451852646,0.4252464853553788,-28.414562430327095
0.8060644413117639,-1.2647809154907868,-0.8996676225755676,11.375772645157952
-0.46123273165730433,-1.1933936949984756,0.7966465331582131,0.9807090232221043
-1.2395275132796142,-0.003832451642175675,1.0570823586674598,-26.166420282570684
-1.055458467723769,-0.4508369151391195,0.21970022759636282,-40.361791195786424
0.10770728356879532,-1.6971372151661095,0.45864656580009633,16.902665263625817
0.8693414998216142,-3.3470258637673678,-0.7314796067283427,18.61498741176993
-1.2014081417486127,-0.6728680454592105,-0.02402202989303725,-53.22703790791324
